 x y ytrue B-spline-fit P-spline-fit SCP-spline-fit
1100 0.5502751375687843 21.446176728875987 21.553310150525892 21.562069716278135 21.550393439702102 21.550392544063534
1110 0.5552776388194096 21.52520246051801 21.473418844830572 21.47748408557434 21.468886059671636 21.468883835712315
1112 0.5562781390695347 21.536946247164494 21.457065216246093 21.459861843933666 21.45217686255359 21.452174329333147
1115 0.5577788894447223 21.461985749061768 21.43233671061983 21.43306935473819 21.42690675055977 21.42690372774763
1117 0.5587793896948474 21.38290585672835 21.41573030600441 21.414993654925834 21.409937556825966 21.40993419096764
1120 0.560280140070035 21.446775303496604 21.390658883687863 21.387602548925813 21.384325959286734 21.384322054707212
1123 0.5617808904452226 21.3802390085199 21.36541626492934 21.35993058047792 21.35855603942334 21.35855156813109
1126 0.5632816408204102 21.376687406605413 21.340028086834764 21.3320364803083 21.332662723988108 21.332657659106232
1135 0.5677838919459729 21.174522459574707 21.263242186362753 21.24760869673061 21.25459167177467 21.25458467600874
1140 0.5702851425712856 21.23042115263615 21.22036141165114 21.200652606112648 21.21122193113106 21.211213773542596
1141 0.5707853926963481 21.25119567510818 21.211779570573636 21.191289579049556 21.202567649565776 21.202559252594114
1142 0.5712856428214107 21.261503224860284 21.20319785722343 21.181941024501477 21.193922941882942 21.193914303284842
1145 0.5727863931965983 21.257459069765286 21.17746200291714 21.1540023166097 21.168056906255416 21.168047531766604
1146 0.5732866433216608 21.131852350034762 21.168889288240976 21.144730855133258 21.159459849205565 21.159450227710142
1151 0.5757878939469735 21.263239206906352 21.126107159707253 21.098760217807676 21.1166890005194 21.11667816049926
1152 0.576288144072036 21.148744281512364 21.117572685076404 21.089655224276196 21.10818195989037 21.108170884030486
1153 0.5767883941970985 21.034942244530246 21.10904738176715 21.080583875363363 21.09969204289593 21.099680735339216
1156 0.5782891445722861 21.211990869176866 21.083534263823495 21.053588553368606 21.07433109342813 21.07431912215776
1162 0.5812906453226613 21.059316447746124 21.032858580334093 21.000733884012746 21.024153338684066 21.024140239856212
1164 0.5822911455727864 21.09131903722323 21.016092020681448 20.983501693264234 21.007606423488017 21.007593027151763
1167 0.583791895947974 20.998122416436605 20.991079028024384 20.95806166932608 20.982970530252096 20.982956779029003
1168 0.5842921460730365 20.866327890222557 20.982780570172427 20.949697274075337 20.974810184272144 20.97479634172805
1170 0.5852926463231616 20.999706002432916 20.966246432572603 20.933152016885934 20.95857055578506 20.958556574972484
1173 0.5867933966983492 20.906385210781508 20.941611800725205 20.90881824992984 20.934422861298422 20.934408793795946
1175 0.5877938969484742 20.904716608512803 20.92530704724781 20.89293815104829 20.91847263346262 20.918458596247987
1176 0.5882941470735368 20.960839156854757 20.917191990873967 20.885105882443824 20.910543808003695 20.91052981431312
1181 0.5907953976988494 20.959050296299594 20.8770131926705 20.847089775912117 20.87138680413073 20.871373337939165
1183 0.5917958979489745 20.78623452350209 20.86113713988384 20.832449243454526 20.855962638299847 20.855949539887398
1184 0.592296148074037 20.601805283153453 20.85324315425323 20.825256986500293 20.84830411549295 20.848291237173406
1190 0.5952976488244122 20.72514514228261 20.806527723777474 20.784001772435328 20.8031409961338 20.80312998629039
1197 0.5987993996998499 20.700695824051042 20.753531122732376 20.740024317141536 20.752244500791214 20.752236994271634
1202 0.6013006503251626 20.743193471577634 20.716745111171374 20.71084160019447 20.717073573547157 20.717069553842077
1203 0.601800900450225 20.572292304349613 20.70949973726817 20.70518133859452 20.710156507537814 20.7101532916501
1204 0.6023011505752875 20.656517794882944 20.70229245416017 20.69957145673829 20.70327825666152 20.70327588151376
1208 0.6043021510755378 20.665699293385607 20.67385070985316 20.6775638908698 20.67615147865734 20.67615284801907
1209 0.6048024012006002 20.66284930929943 20.666838661467477 20.67215203082157 20.66946585907417 20.669468263031618
1215 0.6078039019509754 20.558863652959257 20.625614478256562 20.64016056630985 20.630151756441794 20.63016124255411
1221 0.6108054027013506 20.60109787188283 20.585882192549345 20.608431117546473 20.592193400682195 20.59221156435547
1227 0.6138069034517258 20.680727320872908 20.547685563051246 20.57618785701861 20.55556999283689 20.55559856257363
1229 0.6148074037018508 20.449278913734325 20.535300603640362 20.565191829473015 20.54365525043214 20.543687695972686
1238 0.6193096548274136 20.372482299549787 20.481748929911085 20.513166223499297 20.491825215458878 20.491877793861295
1239 0.6198099049524762 20.45419493265863 20.476020598316808 20.507061805176836 20.486244961818464 20.486300058476594
1241 0.6208104052026012 20.41885486858692 20.464697687161085 20.494661867763327 20.475191696263416 20.47525197809003
1243 0.6218109054527263 20.512060903418284 20.453553299025767 20.482042134263082 20.46428232383233 20.464347958114704
1245 0.6228114057028514 20.303770713302534 20.442587560837225 20.46924461060172 20.453517929512692 20.453589046431556
1247 0.6238119059529764 20.618360040320418 20.4318004904778 20.456311302704876 20.44289959829201 20.44297629092153
1250 0.625312656328164 20.441247076583632 20.415954664992814 20.436748633380386 20.427248343181624 20.42733349272062
1252 0.6263131565782891 20.42215847758255 20.405613650611706 20.42365964081946 20.41699991652857 20.41709071212248
1261 0.6308154077038519 20.25331513663297 20.361273529283245 20.365504686586284 20.37275218546688 20.37286739719727
1266 0.6333166583291645 20.187469375824215 20.338176964045385 20.334703646846382 20.349517784801293 20.349644994447054
1272 0.6363181590795397 20.256054566755363 20.311886210097004 20.300318700671156 20.322937003468116 20.32307611309748
1275 0.6378189094547273 20.256455758775452 20.29931522408845 20.284510965775787 20.310187179586656 20.310330925283083
1281 0.6408204102051025 20.48217170874067 20.27530062062606 20.25637382236453 20.285786974557894 20.285936738365884
1285 0.6428214107053526 20.29588529241722 20.260110599681326 20.240647329010223 20.27034632726186 20.270497290769462
1289 0.6448224112056028 20.400195852458122 20.24556198026333 20.227622852646824 20.255570661749225 20.25572016413284
1291 0.6458229114557278 20.260000041346846 20.238524089399554 20.222048786038467 20.24842543049761 20.248573010862117
1292 0.6463231615807904 20.429359066086608 20.23506350179425 20.219474732171022 20.244911837723862 20.245058120607663
1294 0.6473236618309154 20.333827101231282 20.22825794473102 20.214721778247867 20.238000372839586 20.238143332666866
1295 0.647823911955978 20.290415741677375 20.224912528623843 20.21253055616743 20.23460157071266 20.234742482903023
1302 0.6513256628314157 20.184208206467076 20.202543937112303 20.200075064899565 20.211829254277333 20.211947596129427
1305 0.6528264132066033 20.207348420823788 20.19350651906922 20.195942639727747 20.20259016738311 20.202693816938435
1313 0.6568284142071035 20.02926602663889 20.17095276824744 20.186832883383843 20.179356573560796 20.179403408327637
1316 0.6583291645822911 20.316490946650323 20.1630554005621 20.183658593346546 20.17113465945772 20.171152726077352
1317 0.6588294147073537 20.058919505719622 20.16048880059546 20.182580525973663 20.16844977815546 20.1684572625905
1330 0.6653326663331666 20.090825884022117 20.12998426489476 20.164479954855885 20.13584346331374 20.135662518760796
1335 0.6678339169584792 20.085914135376683 20.119591299400103 20.153766206353655 20.124307252004506 20.12402561780764
1336 0.6683341670835418 20.030984410361192 20.117596971051864 20.151296325097583 20.122060225652383 20.121756490748126
1337 0.6688344172086043 20.255682360850898 20.115630113084382 20.148727382586486 20.119833446391464 20.11950700857024
1345 0.6728364182091046 20.107552281287425 20.100852566585147 20.12524737633329 20.102763546803445 20.102236880061913
1346 0.673336668334167 20.186553922959384 20.0991211065127 20.122026034658077 20.10072478106932 20.10017114425969
1350 0.6753376688344171 19.982499976605794 20.09244118905478 20.108734649505077 20.092786341659398 20.09212162027835
1351 0.6758379189594796 20.084662750481858 20.090831404027195 20.105336871062796 20.090856530989214 20.09016336547223
1352 0.6763381690845423 20.27029835134836 20.089245185206035 20.10191974874249 20.088948897312203 20.08822706969472
1364 0.6823411705852926 19.983076596910845 20.07195725128256 20.061339933428854 20.067833930944012 20.0667604812301
1376 0.6883441720860429 20.194034354381404 20.057601565356713 20.027923328330402 20.05015330335977 20.048744798429354
1378 0.689344672336168 20.008589894845333 20.055465542125457 20.02369514236774 20.047556036906773 20.04609640822435
1380 0.6903451725862931 20.166885614059044 20.053398037099356 20.019963546007403 20.045061373720692 20.04355251599207
1381 0.6908454227113556 20.001496979905593 20.052389433621812 20.018296629526162 20.04385280013565 20.042320108896256
1384 0.6923461730865432 19.902565838099967 20.049461640484086 20.014078915421706 20.040378795438208 20.03877882220698
1392 0.6963481740870435 20.02572908658145 20.042336174631192 20.007866873267538 20.03214535112692 20.03041835419315
1395 0.697848924462231 20.17583368415626 20.039904247364 20.00711594635171 20.02940837335591 20.02766278171694
1398 0.6993496748374186 20.10487160525342 20.037595079360635 20.007057190065346 20.026843030827116 20.025099806444658
1405 0.7028514257128564 20.1448447827377 20.032656122855393 20.0090020300278 20.021453991365313 20.01981630690291
1409 0.7048524262131065 20.05682257079461 20.03009776170418 20.011009201329884 20.018701780740052 20.017199793645343
1411 0.7058529264632316 20.118670045541784 20.028886077342815 20.0121525619585 20.017402801015756 20.015992394212134
1416 0.7083541770885442 20.062739995494947 20.026043185698708 20.015160632710778 20.014350385308507 20.013245972320277
1420 0.7103551775887943 19.962905136458854 20.023950097281357 20.017455655265934 20.012078287962026 20.011305963841895
1422 0.7113556778389194 19.91114451559776 20.022960611493 20.018477562031393 20.010988594104276 20.01041409552247
1426 0.7133566783391695 19.978432840441528 20.021089920825315 20.0201093304837 20.008883267066516 20.008772860252954
1427 0.7138569284642321 20.06949802128231 20.02064398253601 20.020407974614137 20.008369644975925 20.008390231027285
1447 0.7238619309654827 20.00113771044931 20.013322922473748 20.01631364627934 19.998788475104988 20.002681893620398
1456 0.7283641820910455 19.93826542276396 20.010868649945035 20.0097705906987 19.994784273908614 20.00111721579829
1459 0.7298649324662331 20.068022446326427 20.01014634702579 20.00717919764881 19.99347459660507 20.000704444865363
1460 0.7303651825912956 19.866628142556202 20.009915416067297 20.006280546729705 19.99304003925794 20.000577601369777
1464 0.7323661830915458 19.96532528799697 20.009038544502573 20.002544735130876 19.9913094115826 20.000119835993395
1468 0.7343671835917959 20.117403486920093 20.0082326238984 19.998642495718187 19.989586613945498 19.9997340185388
1472 0.736368184092046 20.054171763085797 20.00749256064631 19.994653168307604 19.987865869409543 19.99941024787563
1473 0.7368684342171085 19.908621220729668 20.007317267359237 19.993651526589968 19.98743532708779 19.999337839732277
1476 0.7383691845922961 20.01556830044625 20.006813566125437 19.990656075862734 19.986141411862825 19.999138625583107
1478 0.7393696848424212 20.02607385280105 20.006495553444754 19.988677746252264 19.985277055061168 19.999019543708158
1484 0.7423711855927964 20.0965493708302 20.005621077092297 19.98289197066764 19.98269935068196 19.998722509236476
1487 0.743871935967984 19.983321691512327 20.005225499253864 19.980113902078195 19.981434251221614 19.998605103170654
1490 0.7453726863431716 19.990852616915326 20.004855572134637 19.977434842716022 19.980195975524857 19.99850643235493
1495 0.7478739369684841 19.773177171081194 20.004292003313203 19.973235522434543 19.978214175267503 19.99837952954575
1500 0.7503751875937968 20.055192011647275 20.00378910181651 19.969436022740076 19.976367933301983 19.998293527265034
1502 0.751375687843922 20.07176398083383 20.003603583675176 19.968045643920462 19.975675939534735 19.99826901864411
1503 0.7518759379689844 20.10416331717298 20.003513995280706 19.967380683493662 19.9753411285405 19.998258661273717
1506 0.753376688344172 19.89973242420667 20.003257395142434 19.965514205842624 19.974385101985554 19.9982345084128
1514 0.7573786893446722 19.95469378382437 20.00265520930713 19.961588378282933 19.97224440040636 19.99821103713943
1517 0.7588794397198598 19.990681400962604 20.002457257838913 19.96055853132215 19.971618404194324 19.998213296939653
1521 0.76088044022011 19.90784194583486 20.002214534117332 19.959604397683933 19.97095509334092 19.998221795903795
1524 0.7623811905952976 19.87976939218278 20.00204728298669 19.959224682088184 19.970596731845784 19.998230342668176
1525 0.7628814407203601 20.066588509121143 20.001994188642282 19.95916398922434 19.97050487489675 19.99823336459052
1526 0.7633816908454226 19.943649363469785 20.001942374031064 19.959135279781243 19.97042658312968 19.99823645891995
1533 0.7668834417208604 19.824703554456395 20.001613208919483 19.959764865006857 19.970240365217265 19.998260099098065
1538 0.769384692346173 20.026641529771503 20.001410707303776 19.9610038739839 19.97046716335444 19.99827903267874
1539 0.7698849424712355 19.98564223669905 20.00137315943582 19.961320549185984 19.970545718262102 19.998283016813556
1540 0.7703851925962981 20.10383615767746 20.001336544058997 19.96165837706659 19.970634838245466 19.998287065434425
1542 0.7713856928464231 20.02771830175282 20.001266026216154 19.962394396365596 19.97084391626609 19.99829535387117
1547 0.7738869434717358 19.967319245549653 20.001104614802433 19.964550462776188 19.97153649961115 19.998317163863838
1548 0.7743871935967983 20.07886124508244 20.001074729775713 19.965029661605 19.971702425641197 19.998321708004788
1551 0.7758879439719859 20.000778425775557 20.00098954176824 19.96654930394483 19.97225116517393 19.99833569452825
1552 0.7763881940970485 20.029067392467354 20.000962577281015 19.96708062126109 19.97245035118803 19.998340472850327
1554 0.7773886943471735 20.092623088621632 20.000910695837007 19.968175768951426 19.972871846711186 19.998350200321134
1562 0.7813906953476738 19.972839670256477 20.000728207034417 19.972876402231872 19.974834712385416 19.9983913049109
1564 0.7823911955977988 19.975421447814348 20.000688268486222 19.974100626204006 19.97538607796723 19.998402107103466
1565 0.7828914457228614 19.967826615951303 20.000669078058174 19.974715843103436 19.975669679519456 19.998407583994688
1566 0.7833916958479239 19.94441930917245 20.000650390148294 19.975332098445847 19.97595827452149 19.99841311066148
1570 0.785392696348174 20.015900435469238 20.000580423857617 19.977792031756444 19.977158303161627 19.998435703768642
1573 0.7868934467233616 19.898619341306546 20.000532654374773 19.979611247929597 19.978100267783844 19.998453142916453
1574 0.7873936968484242 19.952104535500666 20.00051756961597 19.980210359659583 19.978421119043468 19.998459046281365
1585 0.792896448224112 19.929105628225795 20.000376088617436 19.98649634345307 19.982108102300288 19.998526686048333
1588 0.7943971985992996 19.922164437373485 20.000344359677136 19.988093765684496 19.98314188526806 19.9985459048343
1590 0.7953976988494247 19.889065721792146 20.00032462727887 19.98912575889124 19.983832233888236 19.998558878618766
1591 0.7958979489744872 20.09006116291755 20.000315165569372 19.989631293819414 19.984177130203726 19.998565411363707
1595 0.7978989494747373 19.974453148978018 20.000279857159597 19.991579215323632 19.985549993380005 19.998591828386015
1604 0.8024012006003001 20.006001634544866 20.00021357949944 19.99547551981383 19.988542646500292 19.998652710220753
1605 0.8029014507253627 19.941530419129524 20.00020720918807 19.99586238601626 19.988862064893894 19.99865957860584
1606 0.8034017008504252 19.98399906775361 20.000201018819016 19.996239337903816 19.989178098468216 19.998666464651652
1612 0.8064032016008004 19.83854983636027 20.00016739654914 19.998282111719398 19.99099153361695 19.998708104660203
1623 0.8119059529764882 19.915908654835 20.000119119285273 20.000950704853857 19.993838313333164 19.998785426057985
1631 0.8159079539769885 20.031537027614196 20.000092654192247 20.00199300263013 19.995517044289407 19.99884212906875
1633 0.8169084542271134 20.05226766686028 20.000086969797437 20.0021434714291 19.995898936937806 19.998856352659622
1636 0.818409204602301 19.98760408824768 20.00007906067384 20.002290949787422 19.99645058480221 19.998877718691254
1640 0.8204102051025512 20.19720523244315 20.0000695737809 20.002347195113387 19.997155800439295 19.99890625717498
1641 0.8209104552276137 20.135949577865315 20.0000673771346 20.002337079567212 19.997328157948825 19.99891339972983
1643 0.8219109554777388 19.918013313264655 20.000063180228555 20.002288774091063 19.997669677602612 19.998927693233064
1644 0.8224112056028013 19.94849900346144 20.000061176258956 20.002250852123773 19.997839279836704 19.998934843859395
1646 0.8234117058529264 20.119494427427504 20.000057348379695 20.002148139637512 19.99817726934387 19.998949152056355
1649 0.824912456228114 19.947405439151613 20.00005203139661 20.00192890924904 19.998684516875826 19.998970629297183
1655 0.8279139569784892 19.803993731141766 20.000042772758675 20.001269130652496 19.999721744162855 19.99901362164074
1658 0.8294147073536767 19.957418741224398 20.000038754729363 20.000835817437007 20.000263606343445 19.999035128048114
1660 0.8304152076038018 19.96371382710296 20.000036278917847 20.000511093130136 20.00063749252327 19.99904946649187
1662 0.8314157078539269 20.078223027778474 20.00003395447298 20.000158940251907 20.00102354823653 19.99906380410379
1663 0.8319159579789894 19.958148759061437 20.00003284624472 19.9999729130519 20.001221689780493 19.999070972195256
1665 0.8329164582291145 20.007158719595456 20.000030732506023 19.9995816270368 20.00162930046767 19.999085306144064
1668 0.8344172086043021 19.92752642752334 20.000027803747045 19.998950423957286 20.00227183108244 19.999106798121154
1671 0.8359179589794897 20.03750079981302 20.000025142766027 19.998287906200847 20.002951747639415 19.99912826570378
1672 0.8364182091045522 20.12001517855956 20.000024311186564 19.998065652753468 20.003186337312787 19.999135412801543
1684 0.8424212106053026 20.076161014703615 20.00001617439104 19.995839744604403 20.006279087332878 19.999220537221383
1685 0.8429214607303651 20.090241268341767 20.00001562926183 19.995727200941882 20.006557592906937 19.999227555725437
1697 0.8489244622311155 20.1635554846979 20.000010317378475 19.996027509367867 20.010098339037512 19.999310408228155
1707 0.8539269634817408 19.907999199790492 20.00000725889919 19.999611957632332 20.01326345041266 19.999376914440152
1709 0.8549274637318659 20.006589002969378 20.0000067619228 20.00080710496981 20.013912392765164 19.999389869861865
1713 0.856928464232116 20.165821127318097 20.000005864193025 20.003752009149867 20.015221211688974 19.99941538888583
1715 0.8579289644822411 20.023421146790497 20.000005459424475 20.005518091206838 20.015879683406617 19.99942794086175
1717 0.8589294647323661 19.974581740320556 20.000005081577136 20.007467586561873 20.016538595313815 19.999440345664702
1718 0.8594297148574287 19.947157312606528 20.00000490220815 20.008503438320616 20.016867410528192 19.999446490590856
1721 0.8609304652326163 19.998181891642318 20.00000439988175 20.011818464696724 20.01784741954161 19.99946468449317
1725 0.8629314657328664 20.04637923341349 20.000003806586502 20.016607658397767 20.019127027996888 19.999488346841243
1729 0.8649324662331165 19.86301109864935 20.00000329065702 20.02163812646478 20.02035676109117 19.999511274176392
1736 0.8684342171085542 19.940757156388354 20.00000254538141 20.03042934904012 20.0223266412503 19.999549452333163
1744 0.8724362181090545 20.090543728803766 20.000001892283088 20.039287676674753 20.02417139212941 19.99958970630562
1756 0.8784392196098049 20.099237104192564 20.00000120566761 20.046872530112786 20.02577680642988 19.999642343114274
1757 0.8789394697348674 19.903731307360047 20.000001160841958 20.047055624361914 20.025832977211078 19.999646268427224
1763 0.8819409704852426 20.025063355808083 20.000000923824874 20.046303044689203 20.025877169238207 19.999668211562923
1765 0.8829414707353677 19.949638387537686 20.00000085576518 20.045330151789543 20.025778080755224 19.999674907627913
1768 0.8844422211105553 19.92697646185959 20.000000762674155 20.043275509932734 20.02552984519973 19.99968439496102
1772 0.8864432216108054 20.118697799854168 20.00000065365302 20.039585130643946 20.025027222087292 19.99969605075723
1775 0.887943971985993 20.061268331072554 20.000000581936 20.036237849012522 20.02453342540145 19.999704084878633
1776 0.8884442221110554 20.051738137048716 20.00000055976757 20.03503207307655 20.02434838699957 19.999706633868136
1783 0.8919459729864931 20.04600131557218 20.00000042591868 20.025723452672953 20.02280187888082 19.99972278084435
1789 0.8949474737368683 20.098332359489834 20.00000033631974 20.01723032845437 20.021188252654085 19.999734455246276
1790 0.8954477238619309 19.972698048703684 20.00000032328128 20.015831019893426 20.020899018968606 19.999736224229007
1792 0.8964482241120559 20.21147059723052 20.00000029865635 20.013080664864937 20.020306215666643 19.99973962040343
1793 0.8969484742371185 19.985889512725905 20.000000287034926 20.011737255279964 20.02000332618887 19.99974124975286
1798 0.8994497248624311 20.044554154979572 20.000000235192598 20.0054906242992 20.018437603306168 19.999748752276627
1802 0.9014507253626812 20.072014606424844 20.000000200365765 20.001286926324546 20.017143898568523 19.999754045959392
1803 0.9019509754877438 20.119571763156888 20.000000192472704 20.000378045342977 20.016817594291012 19.999755279990573
1804 0.9024512256128063 20.013333122675753 20.000000184881323 19.999533618648805 20.01649081891496 19.99975648042368
1808 0.9044522261130564 20.01670146713881 20.000000157315398 19.99687682357186 20.01518580781243 19.99976096775258
1813 0.9069534767383691 20.026322804890853 20.000000128419185 19.99536449336094 20.013579839994165 19.999765785169622
1817 0.9089544772386192 19.920432000994634 20.000000109075092 19.99546028406288 20.01232020674138 19.99976836255165
1823 0.9119559779889944 19.996562097008322 20.00000008525444 19.99728527919351 20.010471104643173 19.999768494681668
1829 0.9149574787393696 19.890842862181657 20.000000066515973 20.00049404336209 20.008668407249612 19.99976208914735
1835 0.9179589794897448 19.838805802958795 20.000000051802694 20.004373549481393 20.00690985034911 19.9997468318994
1837 0.9189594797398699 19.946665837430768 20.000000047641702 20.00569253270502 20.006333082368855 19.999739379143477
1842 0.9214607303651825 20.12349822989895 20.000000038609496 20.008796130294577 20.00491096861473 19.999714757009706
1847 0.9239619809904952 20.077101830585498 20.000000031250547 20.011292679223317 20.003516101180946 19.999680506065452
1848 0.9244622311155577 19.85311784082378 20.000000029951952 20.011682831605135 20.00324028194556 19.999672382574243
1851 0.9259629814907453 20.21787487739841 20.00000002636314 20.012575555018817 20.002418944057837 19.999645272658448
1866 0.9334667333666833 19.93115490675 20.00000001383321 20.0089628171791 19.998461084907266 19.999444146311887
1872 0.9364682341170585 20.207522743624974 20.000000010654272 20.004404563930038 19.996988959435086 19.99933986308634
1881 0.9409704852426213 19.894576043798715 20.00000000717725 19.99623947674604 19.994978197818547 19.99917289578277
1896 0.9484742371185592 20.084691225486388 20.000000003682157 19.984616676089114 19.992366150237945 19.998907386478795
1898 0.9494747373686843 20.15462635568709 20.000000003365777 19.983706837814434 19.992105106670174 19.998876537580852
1900 0.9504752376188094 19.96692054085241 20.000000003075968 19.98302533341085 19.991867581948707 19.99884733520956
1907 0.9539769884942471 19.92504894911412 20.000000002240956 19.982755832906257 19.991234911712596 19.998760532689033
1912 0.9564782391195598 19.84706169256243 20.000000001784564 19.98448135930135 19.990985962336573 19.998713761500063
1913 0.9569784892446223 19.986523894118527 20.000000001704855 19.98497389492197 19.99095755755975 19.99870580619921
1916 0.9584792396198099 20.113876107327638 20.000000001486004 19.98667870045758 19.990916588671602 19.998684535339294
1919 0.9599799899949975 20.00051144901079 20.00000000129467 19.988645364992735 19.99094370906675 19.998666920406865
1926 0.9634817408704351 19.7568830818781 20.000000000936957 19.993682474382 19.991284211955808 19.998638327352563
1940 0.9704852426213106 20.050002296618324 20.00000000048713 20.00121865553158 19.993225932705055 19.998620425111888
1943 0.9719859929964981 19.88750443825832 20.00000000042288 20.00162644355118 19.993877430626558 19.998621104711788
1945 0.9729864932466232 20.06064588799034 20.00000000038473 20.00154257938266 19.99436051769869 19.998622086395503
1946 0.9734867433716857 20.102957404273795 20.00000000036694 20.001382653442345 19.994616933646356 19.998622702017286
1958 0.9794897448724361 20.055013801830523 20.000000000207084 19.99266254960678 19.99848871965956 19.998632697864068
1959 0.9799899949974987 19.837477650305352 20.000000000197378 19.99154388396714 19.998876288070484 19.99863359197188
1960 0.9804902451225612 20.065139365453536 20.00000000018812 19.99041987174997 19.999273272709235 19.998634489484512
1961 0.9809904952476237 19.854186225313043 20.000000000179288 19.989303500631962 19.999679535205605 19.998635389894517
1967 0.9839919959979989 19.9773476175613 20.0000000001342 19.983493046900563 20.00230419646259 19.998640824781877
1971 0.985992996498249 19.994083253037477 20.000000000110525 19.981417338776208 20.0042220008941 19.99864444171013
1976 0.9884942471235617 19.96244796289382 20.00000000008662 19.98230648590643 20.00679272382843 19.998648898660765
1978 0.9894947473736868 20.073572069760043 20.000000000078543 19.98407933850454 20.007871429134287 19.99865064844006
1985 0.9929964982491245 19.983114015122233 20.000000000055678 19.998570882927627 20.01185342987963 19.9986565495677
1986 0.993496748374187 19.985259335327537 20.000000000053 20.001866534211132 20.012446668500854 19.998657357489755
